14/Jan/2025,00:53:24,82.15.201.14,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",
14/Jan/2025,00:53:36,82.15.201.14,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",
14/Jan/2025,00:54:07,82.15.201.14,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",recipientAccount=09+8649+0005+0272+2074+9810+0148&recipientName=Agnieszka+Pi%C4%99ta&street=ul.+Promienna&houseNumber=27&apartmentNumber=42&postalCode=56581&city=%C5%81%C4%85kowice&transferTitle=Zakup+sprz%C4%99tu+sportowego&action=send&savedRecipient=1
14/Jan/2025,00:54:07,82.15.201.14,GET,"/transakcja,c5b138d4db1dcd53f22df23ddc7e6c97f671cb1b",HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",
14/Jan/2025,00:54:34,82.15.201.14,POST,"/transakcja,c5b138d4db1dcd53f22df23ddc7e6c97f671cb1b",HTTP/1.1,200,"https://kingbank.pl/transakcja,c5b138d4db1dcd53f22df23ddc7e6c97f671cb1b","Mozilla/5.0 (Linux; Android 13; Pixel 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",action=execute
14/Jan/2025,01:09:15,185.165.21.109,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",
14/Jan/2025,01:09:18,185.165.21.109,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",
14/Jan/2025,01:09:24,185.165.21.109,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",login=patpi8677&password=&action=login
14/Jan/2025,01:09:24,185.165.21.109,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_0 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.0 Mobile/15E148 Safari/604.1",
14/Jan/2025,02:27:26,185.151.130.74,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,02:27:31,185.151.130.74,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,02:28:09,185.151.130.74,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,login=marbuc7943&password=&action=login
14/Jan/2025,02:28:09,185.151.130.74,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,02:34:40,185.187.68.49,GET,/,HTTP/1.1,200,,curl/7.78.0,
14/Jan/2025,02:50:20,185.120.251.193,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,02:56:46,82.132.243.144,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36",
14/Jan/2025,02:57:07,82.132.243.144,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36",
14/Jan/2025,02:57:21,82.132.243.144,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36",login=beawi5696&password=&action=login
14/Jan/2025,02:57:21,82.132.243.144,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36",
14/Jan/2025,02:57:33,82.132.243.144,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36",
14/Jan/2025,02:58:48,82.132.243.144,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36",recipientAccount=47+9154+0005+5757+8678+9568+3577&recipientName=StalKomp&street=ul.+Sadowa&houseNumber=81&apartmentNumber=2&postalCode=45122&city=Szkolnik&transferTitle=Faktura+za+transport&action=send&savedRecipient=1
14/Jan/2025,02:58:48,82.132.243.144,GET,"/transakcja,8ca0a3edc374dcb9855aa01d1ab4b0a5b8da7fed",HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36",
14/Jan/2025,02:59:19,82.132.243.144,POST,"/transakcja,8ca0a3edc374dcb9855aa01d1ab4b0a5b8da7fed",HTTP/1.1,200,"https://kingbank.pl/transakcja,8ca0a3edc374dcb9855aa01d1ab4b0a5b8da7fed","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36",action=execute
14/Jan/2025,03:57:13,82.37.76.227,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Linux; Android 13; SM-G990B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",
14/Jan/2025,03:57:23,82.37.76.227,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Linux; Android 13; SM-G990B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",
14/Jan/2025,03:57:32,82.37.76.227,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Linux; Android 13; SM-G990B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",login=marmat7616&password=&action=login
14/Jan/2025,03:57:32,82.37.76.227,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Linux; Android 13; SM-G990B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",
14/Jan/2025,04:02:06,82.37.76.227,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,"Mozilla/5.0 (Linux; Android 13; SM-G990B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",action=logout
14/Jan/2025,04:02:06,82.37.76.227,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Linux; Android 13; SM-G990B) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Mobile Safari/537.36",
14/Jan/2025,06:04:11,81.157.198.43,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,06:04:48,81.157.198.43,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,06:04:52,81.157.198.43,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",login=jacSm1203&password=&action=login
14/Jan/2025,06:04:52,81.157.198.43,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36",
14/Jan/2025,06:08:18,81.44.54.249,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,06:08:31,81.44.54.249,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,06:08:46,81.44.54.249,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,login=julkwi5227&password=&action=login
14/Jan/2025,06:08:46,81.44.54.249,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,06:09:11,81.44.54.249,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,06:09:45,81.44.54.249,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,recipientAccount=06+1370+1095+9476+7862+4155+1598&recipientName=NovaTech+Systems&street=ul.+Zielona&houseNumber=26&apartmentNumber=18&postalCode=66772&city=Rados%C5%82aw&transferTitle=Koszty+marketingowe&action=send&savedRecipient=1
14/Jan/2025,06:09:45,81.44.54.249,GET,"/transakcja,dd1f983f3aeef9c5757e9c288042217ad1685d14",HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,06:10:05,81.44.54.249,POST,"/transakcja,dd1f983f3aeef9c5757e9c288042217ad1685d14",HTTP/1.1,200,"https://kingbank.pl/transakcja,dd1f983f3aeef9c5757e9c288042217ad1685d14",Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,action=execute
14/Jan/2025,06:10:42,81.44.54.249,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,06:10:52,81.44.54.249,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,action=logout
14/Jan/2025,06:10:52,81.44.54.249,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:131.0) Gecko/20100101 Firefox/131.0,
14/Jan/2025,06:14:37,81.169.187.214,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36",
14/Jan/2025,06:15:09,81.169.187.214,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36",
14/Jan/2025,06:15:31,81.169.187.214,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36",login=julbuc8178&password=&action=login
14/Jan/2025,06:15:31,81.169.187.214,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/129.0.0.0 Safari/537.36",
14/Jan/2025,06:27:46,82.51.87.156,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0,
14/Jan/2025,06:27:50,82.51.87.156,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0,
14/Jan/2025,06:28:12,82.51.87.156,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0,login=jacgaj5819&password=&action=login
14/Jan/2025,06:28:12,82.51.87.156,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0,
14/Jan/2025,06:28:42,82.51.87.156,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0,
14/Jan/2025,06:30:05,82.51.87.156,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0,recipientAccount=94+9029+1010+2736+3406+7763+1352&recipientName=Rafa%C5%82+Chmielowski&street=ul.+Zielona&houseNumber=44&apartmentNumber=35&postalCode=97250&city=Rados%C5%82aw&transferTitle=Na+prezent+urodzinowy&action=send&savedRecipient=1
14/Jan/2025,06:30:05,82.51.87.156,GET,"/transakcja,2cc3c84782d7cc4ba8583ebd4ed5adce27f75e34",HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0,
14/Jan/2025,06:30:25,82.51.87.156,POST,"/transakcja,2cc3c84782d7cc4ba8583ebd4ed5adce27f75e34",HTTP/1.1,200,"https://kingbank.pl/transakcja,2cc3c84782d7cc4ba8583ebd4ed5adce27f75e34",Mozilla/5.0 (Windows NT 11.0; Win64; x64; rv:127.0) Gecko/20100101 Firefox/127.0,action=execute
14/Jan/2025,06:39:58,185.45.191.14,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 13_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",
14/Jan/2025,06:52:29,81.233.88.199,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
14/Jan/2025,06:52:34,81.233.88.199,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
14/Jan/2025,06:53:07,81.233.88.199,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,login=tomkor1867&password=&action=login
14/Jan/2025,06:53:07,81.233.88.199,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
14/Jan/2025,06:53:31,81.233.88.199,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
14/Jan/2025,06:54:40,81.233.88.199,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,recipientAccount=95+8259+1014+5343+9053+1881+3403&recipientName=TechSol&street=ul.+Mi%C5%82a&houseNumber=65&apartmentNumber=34&postalCode=82035&city=Promienice&transferTitle=Zap%C5%82ata+za+faktur%C4%99+11%2F2024&action=send&savedRecipient=1
14/Jan/2025,06:54:40,81.233.88.199,GET,"/transakcja,88ade413bde1ffe5a6b441d1b4f457752f116e77",HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
14/Jan/2025,06:55:20,81.233.88.199,POST,"/transakcja,88ade413bde1ffe5a6b441d1b4f457752f116e77",HTTP/1.1,200,"https://kingbank.pl/transakcja,88ade413bde1ffe5a6b441d1b4f457752f116e77",Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,action=execute
14/Jan/2025,06:55:44,81.233.88.199,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
14/Jan/2025,06:56:00,81.233.88.199,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,action=logout
14/Jan/2025,06:56:00,81.233.88.199,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
14/Jan/2025,06:56:54,81.9.40.229,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,06:57:09,81.9.40.229,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,06:57:30,81.9.40.229,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,login=mackaz3266&password=&action=login
14/Jan/2025,06:57:30,81.9.40.229,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,06:57:41,81.9.40.229,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,06:58:53,81.9.40.229,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,recipientAccount=83+8384+1019+8242+9972+9301+3186&recipientName=Maciej+Mazur&street=ul.+Lipowa&houseNumber=56&apartmentNumber=44&postalCode=26989&city=Cisowiec&transferTitle=Koszty+podr%C3%B3%C5%BCy&action=send&savedRecipient=1
14/Jan/2025,06:58:53,81.9.40.229,GET,"/transakcja,bc123376b63cce7290480126ac09dcf6df4cb7d1",HTTP/1.1,200,https://kingbank.pl/transakcja,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,06:59:16,81.9.40.229,POST,"/transakcja,bc123376b63cce7290480126ac09dcf6df4cb7d1",HTTP/1.1,200,"https://kingbank.pl/transakcja,bc123376b63cce7290480126ac09dcf6df4cb7d1",Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,action=execute
14/Jan/2025,06:59:30,81.9.40.229,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,06:59:49,81.9.40.229,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,action=logout
14/Jan/2025,06:59:49,81.9.40.229,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:129.0) Gecko/20100101 Firefox/129.0,
14/Jan/2025,07:16:20,81.237.136.238,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36",
14/Jan/2025,07:16:27,81.237.136.238,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36",
14/Jan/2025,07:16:42,81.237.136.238,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36",login=agnsmo4176&password=&action=login
14/Jan/2025,07:16:42,81.237.136.238,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36",
14/Jan/2025,07:16:56,81.237.136.238,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36",
14/Jan/2025,07:18:43,81.237.136.238,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36",recipientAccount=59+8309+0000+0073+8211+9325+3510&recipientName=FineDesign+Studio&street=ul.+Brzozowa&houseNumber=46&apartmentNumber=32&postalCode=95170&city=Kr%C3%B3tczyn&transferTitle=Op%C5%82ata+za+szkolenie+pracownik%C3%B3w&action=send&savedRecipient=1
14/Jan/2025,07:18:43,81.237.136.238,GET,"/transakcja,9eaa3adf99ca714783bd3b89edcc0fdfc851a8fd",HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36",
14/Jan/2025,07:19:23,81.237.136.238,POST,"/transakcja,9eaa3adf99ca714783bd3b89edcc0fdfc851a8fd",HTTP/1.1,200,"https://kingbank.pl/transakcja,9eaa3adf99ca714783bd3b89edcc0fdfc851a8fd","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36",action=execute
14/Jan/2025,07:19:39,81.237.136.238,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36",
14/Jan/2025,07:19:58,81.237.136.238,POST,/wylogowanie,HTTP/1.1,302,https://kingbank.pl/dashboard,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36",action=logout
14/Jan/2025,07:19:58,81.237.136.238,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/126.0.0.0 Safari/537.36",
14/Jan/2025,07:20:08,185.215.152.71,GET,/,HTTP/1.1,200,,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:132.0) Gecko/20100101 Firefox/132.0,
14/Jan/2025,07:21:21,82.232.118.109,GET,/,HTTP/1.1,200,,"Mozilla/5.0 (Macintosh; Intel Mac OS X 13_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",
14/Jan/2025,07:21:49,82.232.118.109,GET,/logowanie,HTTP/1.1,200,https://kingbank.pl/,"Mozilla/5.0 (Macintosh; Intel Mac OS X 13_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",
14/Jan/2025,07:22:21,82.232.118.109,POST,/logowanie,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Macintosh; Intel Mac OS X 13_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",login=olgrom7911&password=&action=login
14/Jan/2025,07:22:21,82.232.118.109,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Macintosh; Intel Mac OS X 13_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",
14/Jan/2025,07:22:41,82.232.118.109,GET,/transakcja,HTTP/1.1,200,https://kingbank.pl/dashboard,"Mozilla/5.0 (Macintosh; Intel Mac OS X 13_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",
14/Jan/2025,07:23:42,82.232.118.109,POST,/transakcja,HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Macintosh; Intel Mac OS X 13_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",recipientAccount=10+9198+0003+1147+6731+1387+7867&recipientName=EduProgress+Polska&street=ul.+Polna&houseNumber=13&apartmentNumber=50&postalCode=70506&city=Jasnogr%C3%B3d&transferTitle=Wynajem+powierzchni+magazynowej&action=send&savedRecipient=1
14/Jan/2025,07:23:42,82.232.118.109,GET,"/transakcja,2de37cdca9f009fbbed3e1b7d22afb2130303f46",HTTP/1.1,200,https://kingbank.pl/transakcja,"Mozilla/5.0 (Macintosh; Intel Mac OS X 13_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",
14/Jan/2025,07:24:17,82.232.118.109,POST,"/transakcja,2de37cdca9f009fbbed3e1b7d22afb2130303f46",HTTP/1.1,200,"https://kingbank.pl/transakcja,2de37cdca9f009fbbed3e1b7d22afb2130303f46","Mozilla/5.0 (Macintosh; Intel Mac OS X 13_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",action=execute
14/Jan/2025,07:24:31,82.232.118.109,GET,/dashboard,HTTP/1.1,200,https://kingbank.pl/logowanie,"Mozilla/5.0 (Macintosh; Intel Mac OS X 13_0_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/128.0.0.0 Safari/537.36",
